player_id,match_id,team_id,position_list,minutes_played
11270,69155,217,"['LB', 'RCF']",2
15071,69155,217,['RCB'],45
15774,69155,217,['RB'],45
17797,69155,217,[],0
19298,69155,217,"['CF', 'LCF']",120
19757,69155,217,"['LCM', 'RCM']",120
20125,69155,217,['LCB'],45
20131,69155,217,"['CDM', 'LCM']",120
20176,69155,217,['GK'],45
25854,69155,217,['LB'],118
25873,69155,217,[],0
25878,69155,217,[],0
25879,69155,217,"['LW', 'LM']",120
25949,69155,217,[],0
25962,69155,217,[],0
40827,69155,217,[],0
6860,69155,222,[],0
7669,69155,222,['LW'],45
19312,69155,222,['CAM'],114
20135,69155,222,['RDM'],45
23804,69155,222,[],0
25921,69155,222,['RW'],45
25931,69155,222,[],0
25935,69155,222,['CF'],0
25936,69155,222,['GK'],45
25937,69155,222,['RB'],45
25939,69155,222,['LDM'],107
25940,69155,222,['CAM'],0
26194,69155,222,['LCB'],45
26196,69155,222,['RCB'],45
26199,69155,222,['CF'],133
26416,69155,222,['LDM'],0
26418,69155,222,['LB'],45
26705,69155,222,[],0
5216,69156,217,['RCM'],45
5503,69156,217,['RW'],45
11270,69156,217,[],0
15071,69156,217,['RCB'],45
15774,69156,217,"['RB', 'LB']",106
17797,69156,217,['LB'],106
19298,69156,217,"['CF', 'LW']",91
19757,69156,217,['LCM'],45
20125,69156,217,['LCB'],45
20131,69156,217,['CDM'],45
20176,69156,217,['GK'],45
25854,69156,217,[],0
25873,69156,217,"['LB', 'RB']",0
25878,69156,217,[],0
25879,69156,217,"['LW', 'CF']",91
25949,69156,217,[],0
25962,69156,217,[],0
40827,69156,217,[],0
13817,69156,221,['GK'],45
25886,69156,221,"['RCM', 'RCM']",127
25887,69156,221,['LCB'],45
25894,69156,221,['RB'],45
25895,69156,221,"['LCM', 'RW']",0
25913,69156,221,['RCB'],45
26178,69156,221,[],0
26179,69156,221,['CDM'],117
26181,69156,221,"['RW', 'LCM']",103
26246,69156,221,['CF'],121
26422,69156,221,['CF'],0
26424,69156,221,['CDM'],0
26426,69156,221,['LB'],45
26428,69156,221,['LW'],45
26430,69156,221,['LCM'],103
347422,69156,221,[],0
347423,69156,221,[],0
347424,69156,221,[],0
4325,69157,217,"['RW', 'RDM']",0
5216,69157,217,['RM'],0
5503,69157,217,['RW'],134
15071,69157,217,['RCB'],45
17797,69157,217,['LB'],45
19298,69157,217,['CF'],45
19757,69157,217,"['LCM', 'LM']",134
20125,69157,217,['LCB'],45
20131,69157,217,"['RCM', 'RM']",137
20176,69157,217,['GK'],45
25863,69157,217,['RB'],106
25873,69157,217,['RB'],0
25879,69157,217,"['LW', 'LCM']",134
25910,69157,217,"['CDM', 'LDM']",134
17730,69157,216,['RB'],45
19866,69157,216,['LCF'],104
20321,69157,216,['RDM'],45
24507,69157,216,['RCF'],45
25892,69157,216,['LM'],104
26058,69157,216,['LCB'],45
26061,69157,216,['RM'],45
26062,69157,216,['RCB'],45
26144,69157,216,['LDM'],45
26423,69157,216,['LCF'],0
26425,69157,216,['LM'],0
26427,69157,216,['GK'],45
26429,69157,216,['LB'],45
3087,69158,217,['CDM'],108
5216,69158,217,['RCM'],45
5503,69158,217,['LW'],0
5558,69158,217,['RCB'],0
5987,69158,217,['RW'],45
11270,69158,217,['CDM'],0
15516,69158,217,['CF'],45
15774,69158,217,['RB'],45
20125,69158,217,['RCB'],90
20131,69158,217,['LCM'],45
20176,69158,217,['GK'],45
20177,69158,217,['LB'],45
25879,69158,217,['LW'],119
25919,69158,217,['LCB'],45
3095,69158,403,['RB'],45
20542,69158,403,['CF'],45
25430,69158,403,['LCM'],108
25883,69158,403,['CDM'],45
26431,69158,403,"['RCM', 'LB']",2
26432,69158,403,"['LCM', 'RCM']",13
26433,69158,403,['RW'],0
26434,69158,403,['LCB'],45
26435,69158,403,['RCM'],119
26436,69158,403,"['LB', 'LCM']",121
26437,69158,403,['LW'],45
26438,69158,403,['GK'],45
26439,69158,403,['RCB'],45
26440,69158,403,['RW'],100
5216,69159,217,['RCM'],45
5503,69159,217,"['LW', 'RW']",90
5558,69159,217,"['CDM', 'RCB']",105
15071,69159,217,['RCB'],103
15774,69159,217,['RB'],125
17797,69159,217,['LB'],45
19298,69159,217,['CF'],45
19757,69159,217,['LCM'],45
20125,69159,217,['LCB'],45
20131,69159,217,"['RCB', 'CDM']",2
20176,69159,217,['GK'],45
25863,69159,217,['RB'],0
25878,69159,217,"['RW', 'LW']",103
25962,69159,217,['LW'],0
6913,69159,1043,['LB'],45
7069,69159,1043,['GK'],45
19771,69159,1043,"['RCM', 'RCM']",45
23791,69159,1043,['CF'],0
25992,69159,1043,['LCB'],45
25995,69159,1043,['CF'],118
25997,69159,1043,"['LW', 'RW']",93
26121,69159,1043,['CAM'],131
26200,69159,1043,['RB'],45
26201,69159,1043,"['RW', 'LW']",93
26442,69159,1043,['CAM'],0
26444,69159,1043,['RCB'],45
26446,69159,1043,['LCM'],45
4691,69160,210,['GK'],45
6690,69160,210,['RW'],120
16622,69160,210,['RB'],45
19346,69160,210,['CF'],45
25883,69160,210,['RCB'],45
25915,69160,210,['CAM'],45
26060,69160,210,['RDM'],0
26431,69160,210,['LW'],104
26441,69160,210,['RW'],0
26443,69160,210,['LW'],0
26445,69160,210,['LCB'],45
26447,69160,210,['RDM'],107
26448,69160,210,['LB'],45
26449,69160,210,['LDM'],45
5216,69160,217,"['RCM', 'RCM']",129
5503,69160,217,['RW'],137
11270,69160,217,['RCM'],0
15071,69160,217,['RCB'],45
15774,69160,217,['RB'],45
17797,69160,217,['LB'],45
19298,69160,217,['CF'],45
20125,69160,217,['LCB'],45
20131,69160,217,['LCM'],45
20176,69160,217,['GK'],45
25873,69160,217,['RW'],0
25879,69160,217,"['LW', 'LW']",98
25910,69160,217,['CDM'],45
5216,69162,217,"['CDM', 'RW']",113
5503,69162,217,"['RW', 'LW']",119
15071,69162,217,['RCB'],45
15774,69162,217,['RB'],90
17797,69162,217,['LB'],45
19298,69162,217,"['CF', 'LW']",119
19757,69162,217,['LCM'],45
20125,69162,217,['LCB'],45
20131,69162,217,['RCM'],45
20176,69162,217,['GK'],45
25863,69162,217,['RB'],0
25879,69162,217,['LW'],111
25910,69162,217,"['LW', 'CDM']",2
25962,69162,217,"['LW', 'CF']",0
15381,69162,218,['RDM'],45
20085,69162,218,['RW'],115
20519,69162,218,['LCB'],45
24511,69162,218,['RB'],45
25090,69162,218,"['LW', 'RW']",9
25893,69162,218,['CAM'],104
26249,69162,218,['LW'],106
26450,69162,218,"['RW', 'CF']",0
26451,69162,218,['CAM'],0
26452,69162,218,['GK'],45
26453,69162,218,['RCB'],45
26454,69162,218,['LDM'],45
26455,69162,218,['LB'],45
26456,69162,218,"['CF', 'LW']",115
4325,69164,217,[],0
5216,69164,217,"['CDM', 'LCB']",0
5503,69164,217,['RW'],0
5558,69164,217,['LCB'],90
15743,69164,217,['CF'],0
17797,69164,217,[],0
19296,69164,217,['LCM'],45
19298,69164,217,['CF'],114
20125,69164,217,"['RCB', 'LCB']",90
20131,69164,217,['RCM'],45
20176,69164,217,['GK'],45
25854,69164,217,['LB'],45
25873,69164,217,['RB'],45
25878,69164,217,['RW'],106
25879,69164,217,['LW'],45
25910,69164,217,"['CDM', 'RCB']",90
25949,69164,217,[],0
40827,69164,217,[],0
4788,69164,223,[],0
6614,69164,223,['RB'],45
25857,69164,223,[],0
25862,69164,223,[],0
25868,69164,223,['LCB'],45
25881,69164,223,['LCM'],45
25882,69164,223,['RM'],45
25892,69164,223,['LM'],126
26044,69164,223,['RCB'],45
26225,69164,223,[],0
26246,69164,223,['RCF'],117
26457,69164,223,['LCF'],0
26458,69164,223,['RCF'],0
26459,69164,223,['LB'],45
26460,69164,223,['GK'],45
26461,69164,223,['LCF'],119
26462,69164,223,['RCM'],45
26594,69164,223,['LM'],0
4325,69165,217,"['CF', 'CDM']",2
5216,69165,217,"['RCM', 'RW']",124
5503,69165,217,"['RW', 'CF']",124
11270,69165,217,['CF'],122
15071,69165,217,['RCB'],45
15774,69165,217,"['RB', 'LB']",90
17797,69165,217,['LB'],90
19298,69165,217,['LW'],45
19757,69165,217,['LCM'],45
20125,69165,217,['LCB'],45
20131,69165,217,"['CDM', 'RCM']",124
20176,69165,217,['GK'],45
25873,69165,217,"['RB', 'LB', 'RB']",34
23916,69165,214,['CAM'],45
26088,69165,214,['RB'],45
26102,69165,214,"['RM', 'LM']",108
26103,69165,214,['GK'],45
26105,69165,214,['LCM'],45
26109,69165,214,['CF'],45
26110,69165,214,['LCB'],45
26159,69165,214,['LM'],41
26160,69165,214,['RCM'],0
26162,69165,214,['RCM'],106
26163,69165,214,['RCB'],45
26167,69165,214,"['LM', 'RM']",49
26170,69165,214,['LB'],45
26463,69165,214,['LM'],0
3087,69166,217,['CDM'],45
4913,69166,217,['CF'],0
5216,69166,217,['RCM'],45
5503,69166,217,['RW'],45
5558,69166,217,"['RB', 'LCB']",8
5987,69166,217,[],0
11270,69166,217,['LCM'],0
15071,69166,217,['RCB'],45
15516,69166,217,['CF'],124
15774,69166,217,['RB'],120
20125,69166,217,"['LCB', 'RB']",128
20131,69166,217,['LCM'],128
20176,69166,217,['GK'],45
20177,69166,217,['LB'],45
25854,69166,217,[],0
25873,69166,217,[],0
25879,69166,217,['LW'],45
40827,69166,217,[],0
19761,69166,218,['GK'],45
20519,69166,218,['RCB'],45
24511,69166,218,['RB'],45
25893,69166,218,['CAM'],45
25908,69166,218,['LW'],45
25940,69166,218,['CF'],0
26249,69166,218,[],0
26456,69166,218,['RW'],45
26464,69166,218,['LCM'],0
26465,69166,218,['RCM'],45
26466,69166,218,['CF'],106
26467,69166,218,['LCM'],120
26468,69166,218,['LCB'],45
26469,69166,218,['LB'],45
26484,69166,218,[],0
26548,69166,218,[],0
33804,69166,218,[],0
392554,69166,218,[],0
3087,69169,217,['CDM'],45
5216,69169,217,['LCM'],0
5503,69169,217,"['RW', 'LW']",125
5558,69169,217,"['RCB', 'CF']",123
5987,69169,217,"['LW', 'RW', 'RW']",19
15071,69169,217,[],0
15516,69169,217,"['CF', 'LW']",106
15774,69169,217,['RB'],45
19757,69169,217,['LCM'],111
20131,69169,217,['RCM'],45
20176,69169,217,['GK'],45
20177,69169,217,['LB'],45
25854,69169,217,[],0
25873,69169,217,"['LCB', 'RCB']",125
25879,69169,217,"['LW', 'CF']",122
25919,69169,217,"['CF', 'RCB', 'LCB']",3
25949,69169,217,[],0
40827,69169,217,[],0
3486,69169,215,[],0
6390,69169,215,"['CAM', 'RM']",125
6394,69169,215,"['CF', 'CAM']",101
6576,69169,215,['GK'],45
9399,69169,215,"['LCM', 'RCM']",45
25861,69169,215,['LCM'],0
25869,69169,215,"['RM', 'CAM', 'LM', 'LB']",125
26028,69169,215,['LCB'],45
26029,69169,215,[],0
26030,69169,215,[],0
26031,69169,215,['RB'],45
26032,69169,215,[],0
26034,69169,215,['LM'],90
26045,69169,215,['RM'],0
26100,69169,215,['RCB'],45
26477,69169,215,"['LM', 'CF']",11
26478,69169,215,"['RCM', 'LCM']",102
26479,69169,215,"['LB', 'LM']",125
4913,69170,217,['CF'],0
5216,69170,217,['RCM'],45
5503,69170,217,['RW'],45
5558,69170,217,"['CDM', 'RCB']",90
5987,69170,217,[],0
11270,69170,217,[],0
15071,69170,217,[],0
15774,69170,217,['RB'],90
19298,69170,217,['CF'],109
19757,69170,217,"['CDM', 'RB']",0
20125,69170,217,"['RCB', 'RB']",90
20131,69170,217,['LCM'],45
20176,69170,217,['GK'],45
25854,69170,217,['LB'],45
25879,69170,217,['LW'],45
25919,69170,217,['LCB'],45
40827,69170,217,[],0
5563,69170,219,['LW'],45
6320,69170,219,['LB'],45
6663,69170,219,[],0
23929,69170,219,['CF'],108
25881,69170,219,[],0
25987,69170,219,[],0
26020,69170,219,['RW'],0
26064,69170,219,['RCM'],102
26146,69170,219,[],0
26206,69170,219,['RCM'],0
26207,69170,219,['LCB'],45
26209,69170,219,['RB'],45
26211,69170,219,['CAM'],45
26212,69170,219,['RW'],120
26214,69170,219,['LCM'],45
26216,69170,219,['CF'],0
26218,69170,219,['RCB'],45
26221,69170,219,['GK'],45
3087,69171,217,['CDM'],45
4324,69171,217,['RB'],45
5203,69171,217,['LCM'],0
5213,69171,217,['RCB'],45
5503,69171,217,['RW'],45
5558,69171,217,['LCB'],45
11270,69171,217,['RCM'],0
15516,69171,217,['LW'],134
18882,69171,217,['LW'],0
19298,69171,217,['CF'],45
20125,69171,217,['LB'],45
20131,69171,217,['RCM'],132
20169,69171,217,['LCM'],119
20176,69171,217,['GK'],45
6349,69171,213,"['RDM', 'RCB']",119
6913,69171,213,['LB'],45
22102,69171,213,"['LW', 'RW']",119
24683,69171,213,"['RW', 'LW']",21
25943,69171,213,['CF'],45
25946,69171,213,['GK'],45
25954,69171,213,['LDM'],107
25960,69171,213,['CAM'],45
26015,69171,213,"['RCB', 'RDM']",0
26018,69171,213,['LCB'],45
26480,69171,213,['LDM'],0
26481,69171,213,['RCB'],119
26482,69171,213,['RB'],45
26483,69171,213,['RW'],98
4325,69172,217,['RCM'],0
5216,69172,217,['RCM'],113
5503,69172,217,"['CF', 'RW']",2
15743,69172,217,['CF'],120
19298,69172,217,"['RW', 'CF']",122
19757,69172,217,['LCM'],45
20125,69172,217,['RCB'],45
20176,69172,217,['GK'],45
25854,69172,217,['LB'],45
25863,69172,217,['RB'],109
25873,69172,217,['LCB'],45
25879,69172,217,['LW'],45
25910,69172,217,['CDM'],45
25925,69172,217,['RB'],0
6651,69172,218,['RW'],45
20519,69172,218,"['LCB', 'LCB']",44
25254,69172,218,['LW'],90
25893,69172,218,['LDM'],45
26069,69172,218,['LB'],90
26201,69172,218,"['LB', 'RB']",0
26450,69172,218,['LW'],0
26453,69172,218,['RCB'],45
26456,69172,218,['CAM'],45
26464,69172,218,['RCM'],45
26484,69172,218,['GK'],45
26485,69172,218,['CF'],45
26486,69172,218,"['RB', 'LB']",90
4913,69173,217,['CF'],45
5216,69173,217,"['CDM', 'LCM']",104
5503,69173,217,['RW'],0
5558,69173,217,"['LCM', 'CDM']",1
5987,69173,217,['RW'],110
11270,69173,217,['LCM'],103
15516,69173,217,['LW'],45
15774,69173,217,['RB'],45
19757,69173,217,['RCM'],45
20125,69173,217,['RCB'],45
20176,69173,217,['GK'],45
20177,69173,217,['LB'],0
25854,69173,217,['LB'],127
25919,69173,217,['LCB'],45
6904,69173,1217,['RB'],45
25889,69173,1217,['RCF'],0
25958,69173,1217,"['LDM', 'LM']",106
26025,69173,1217,['RM'],45
26044,69173,1217,['LCB'],45
26067,69173,1217,['RCB'],45
26069,69173,1217,['LB'],45
26073,69173,1217,"['LM', 'LDM']",0
26137,69173,1217,['LM'],106
26487,69173,1217,['LCF'],0
26488,69173,1217,['GK'],45
26489,69173,1217,['RDM'],45
26490,69173,1217,['RCF'],120
26491,69173,1217,['LCF'],90
5216,69174,217,['RCM'],45
5503,69174,217,"['RW', 'LW']",111
5558,69174,217,['RCB'],45
15071,69174,217,['LCB'],113
15774,69174,217,['RB'],45
17797,69174,217,['LB'],127
19757,69174,217,['LCM'],45
20176,69174,217,['GK'],45
25863,69174,217,['LB'],0
25873,69174,217,['LCB'],0
25878,69174,217,"['CF', 'RW']",3
25879,69174,217,"['LW', 'CF']",111
25910,69174,217,['CDM'],45
25962,69174,217,['CF'],108
6735,69174,219,['CF'],0
20134,69174,219,['LB'],45
20215,69174,219,['RB'],45
25881,69174,219,['LDM'],0
25947,69174,219,"['RDM', 'RW']",11
26055,69174,219,['CF'],113
26107,69174,219,['RCB'],45
26146,69174,219,['GK'],45
26206,69174,219,['RDM'],111
26207,69174,219,['LDM'],90
26211,69174,219,"['CAM', 'RDM']",122
26212,69174,219,['LW'],45
26217,69174,219,"['RW', 'CAM']",122
26492,69174,219,['LCB'],45
4325,69175,217,['LCM'],0
5216,69175,217,['RCM'],119
5503,69175,217,['RW'],129
15071,69175,217,['RCB'],45
15774,69175,217,"['RB', 'LB']",119
17797,69175,217,"['LB', 'LCM']",136
19298,69175,217,['CF'],45
20125,69175,217,['LCB'],45
20131,69175,217,"['LCM', 'RCM']",119
20176,69175,217,['GK'],45
25873,69175,217,"['RCM', 'RB']",0
25878,69175,217,['RW'],0
25879,69175,217,['LW'],45
25910,69175,217,['CDM'],45
6735,69175,219,['CF'],0
19758,69175,219,['LCB'],45
20134,69175,219,['LB'],45
25881,69175,219,"['LDM', 'LCM']",129
25947,69175,219,['RW'],45
26055,69175,219,['CF'],105
26107,69175,219,['RCB'],45
26146,69175,219,['GK'],45
26206,69175,219,"['RDM', 'CDM']",2
26207,69175,219,['RB'],45
26211,69175,219,"['CAM', 'RCM']",129
26212,69175,219,['LW'],45
26214,69175,219,['RDM'],127
3237,69176,212,['RW'],0
6382,69176,212,['CF'],45
6610,69176,212,['GK'],45
6870,69176,212,"['CAM', 'LCM']",92
19760,69176,212,['LCM'],40
19767,69176,212,['RB'],45
19888,69176,212,['LW'],115
26118,69176,212,['LB'],45
26122,69176,212,['RW'],97
26123,69176,212,['RCM'],45
26124,69176,212,"['LCM', 'CAM']",52
26222,69176,212,['RCB'],45
26392,69176,212,['LCB'],45
26493,69176,212,['LW'],0
4325,69176,217,['CDM'],0
5216,69176,217,['RCM'],0
5503,69176,217,['RW'],45
11270,69176,217,['LCM'],0
15071,69176,217,['RCB'],45
15774,69176,217,['RB'],45
17797,69176,217,['LB'],45
19298,69176,217,['CF'],45
19757,69176,217,['RCM'],112
20125,69176,217,['LCB'],45
20131,69176,217,['LCM'],125
20176,69176,217,['GK'],45
25879,69176,217,['LW'],45
25910,69176,217,['CDM'],122
3087,69177,217,['CDM'],45
4324,69177,217,"['RB', 'RB']",109
4913,69177,217,['CF'],112
5213,69177,217,['LCB'],45
5216,69177,217,['LW'],128
5503,69177,217,['RW'],45
5558,69177,217,['RCB'],45
11270,69177,217,['RCM'],0
18882,69177,217,['LW'],0
19298,69177,217,['CF'],0
20131,69177,217,['LCM'],45
20169,69177,217,['RCM'],125
20176,69177,217,['GK'],45
25854,69177,217,['LB'],45
3095,69177,403,['RB'],45
6763,69177,403,['LCF'],0
20542,69177,403,['RCF'],45
25144,69177,403,['GK'],45
25883,69177,403,['RCM'],112
25978,69177,403,['LCM'],45
26432,69177,403,['RCM'],0
26433,69177,403,['RM'],0
26434,69177,403,['RCB'],45
26436,69177,403,['LB'],45
26437,69177,403,['LM'],45
26440,69177,403,['RM'],108
26494,69177,403,['LCB'],45
26495,69177,403,['LCF'],121
3087,69178,217,['CDM'],45
4913,69178,217,['RW'],0
5216,69178,217,['RCM'],45
5503,69178,217,['RW'],116
5987,69178,217,['LW'],0
15071,69178,217,['RCB'],90
15516,69178,217,['CF'],45
15774,69178,217,"['RB', 'RCB']",0
20125,69178,217,"['RB', 'RCB']",90
20131,69178,217,['LCM'],45
20176,69178,217,['GK'],45
20177,69178,217,['LB'],45
25879,69178,217,"['LW', 'LW']",105
25919,69178,217,['LCB'],45
4711,69178,216,['RCM'],115
6770,69178,216,['RCM'],0
20540,69178,216,['CDM'],45
23930,69178,216,"['LCF', 'LCF']",124
24507,69178,216,['RCF'],113
25994,69178,216,['RB'],45
26026,69178,216,['LCM'],0
26081,69178,216,['LCB'],45
26144,69178,216,['CAM'],45
26425,69178,216,['RCF'],0
26427,69178,216,['GK'],45
26496,69178,216,['RCB'],45
26497,69178,216,['LB'],45
26498,69178,216,['LCM'],126
5213,69179,395,['RCB'],45
6767,69179,395,['RW'],121
19294,69179,395,['CF'],45
24520,69179,395,['CDM'],45
25410,69179,395,"['LW', 'RW']",121
25909,69179,395,['RCM'],102
25917,69179,395,['GK'],45
25919,69179,395,['LCB'],45
25920,69179,395,['RCM'],0
26020,69179,395,['LCM'],0
26022,69179,395,['RB'],45
26023,69179,395,['LB'],45
26024,69179,395,['LCM'],132
26499,69179,395,"['RW', 'LW']",0
5216,69179,217,"['LWB', 'CDM']",90
5503,69179,217,"['LW', 'RW']",110
5558,69179,217,['LDM'],90
11270,69179,217,"['RW', 'CF']",0
15071,69179,217,"['CB', 'RCB']",90
15774,69179,217,"['LB', 'LDM', 'LB', 'RB']",26
17797,69179,217,"['RB', 'LB']",0
19757,69179,217,"['RDM', 'LCM', 'RCM']",110
20125,69179,217,['LCB'],45
20131,69179,217,"['RWB', 'RCM', 'LCM']",110
20176,69179,217,['GK'],45
25873,69179,217,"['RCB', 'RB']",116
25878,69179,217,['RW'],110
25879,69179,217,"['CF', 'LW']",110
3087,69180,217,['CDM'],114
5216,69180,217,"['RCM', 'CDM']",114
5503,69180,217,['RW'],106
5558,69180,217,"['RB', 'LCB']",0
15071,69180,217,['RCB'],45
15516,69180,217,"['RW', 'CF']",0
15774,69180,217,['RB'],123
19298,69180,217,"['CF', 'RW']",106
19757,69180,217,"['CDM', 'RCM']",0
20131,69180,217,['LCM'],45
20176,69180,217,['GK'],45
20177,69180,217,"['LB', 'LB']",114
25873,69180,217,"['LCB', 'RB']",123
25879,69180,217,['LW'],45
6891,69180,1217,['RCB'],45
19577,69180,1217,['LCF'],45
20073,69180,1217,['RCF'],0
24075,69180,1217,['LM'],0
25889,69180,1217,['RB'],45
26025,69180,1217,['RM'],45
26067,69180,1217,['LCB'],45
26069,69180,1217,['LB'],90
26070,69180,1217,['GK'],45
26073,69180,1217,['RCM'],45
26137,69180,1217,['LM'],120
26147,69180,1217,['LB'],0
26489,69180,1217,['LCM'],45
26491,69180,1217,['RCF'],99
3486,69181,215,"['LDM', 'LCF']",0
6390,69181,215,['RW'],90
6394,69181,215,['CF'],90
9399,69181,215,"['RDM', 'LDM']",113
25869,69181,215,"['LW', 'RW', 'RM']",113
25950,69181,215,"['LCB', 'RCB']",45
26029,69181,215,['GK'],45
26031,69181,215,"['RB', 'RB']",133
26035,69181,215,"['CAM', 'LW', 'LM']",113
26086,69181,215,"['LDM', 'RDM', 'RDM']",43
26100,69181,215,"['RCB', 'LCB']",45
26101,69181,215,"['RW', 'CAM', 'LDM']",23
26479,69181,215,['LB'],45
26500,69181,215,"['CF', 'RCF']",23
4913,69181,217,['CF'],124
5216,69181,217,['RCM'],45
5503,69181,217,['RW'],45
11270,69181,217,['CF'],0
15071,69181,217,['RCB'],45
15516,69181,217,['LW'],45
15774,69181,217,['RB'],45
19757,69181,217,['LCM'],45
20125,69181,217,['LCB'],45
20131,69181,217,['CDM'],107
20176,69181,217,['GK'],45
25854,69181,217,['LB'],45
25910,69181,217,['CDM'],0
3087,69182,217,['CDM'],0
4913,69182,217,['RW'],0
5216,69182,217,[],0
5503,69182,217,['RW'],124
5558,69182,217,['RCB'],45
5987,69182,217,['LW'],118
11270,69182,217,[],0
15071,69182,217,[],0
15516,69182,217,['CF'],45
19757,69182,217,['LCM'],45
20125,69182,217,['RB'],45
20131,69182,217,['RCM'],45
20176,69182,217,['GK'],45
20177,69182,217,['LB'],45
25879,69182,217,['LW'],0
25910,69182,217,['CDM'],102
25919,69182,217,['LCB'],45
26005,69182,217,[],0
6384,69182,395,['LM'],45
6767,69182,395,['RM'],45
19294,69182,395,['RCF'],45
24193,69182,395,[],0
24520,69182,395,['LDM'],132
25274,69182,395,['LCF'],120
25909,69182,395,['LDM'],0
25911,69182,395,['LCF'],0
25917,69182,395,['GK'],45
25969,69182,395,['RCB'],45
26016,69182,395,['LCB'],45
26022,69182,395,['RB'],45
26023,69182,395,['LB'],45
26079,69182,395,[],0
26123,69182,395,['RDM'],45
26215,69182,395,[],0
26220,69182,395,[],0
26429,69182,395,[],0
3087,69183,217,['CDM'],115
4324,69183,217,['RB'],45
5213,69183,217,['RCB'],45
5216,69183,217,"['CDM', 'LCM']",0
5503,69183,217,['RW'],45
15516,69183,217,['LW'],45
19298,69183,217,['CF'],45
20125,69183,217,['LCB'],45
20131,69183,217,['RCM'],45
20169,69183,217,"['LCM', 'CDM']",115
20176,69183,217,['GK'],45
20177,69183,217,['LB'],45
5563,69183,219,"['LW', 'LW']",25
6320,69183,219,['LB'],45
25881,69183,219,"['RDM', 'RW', 'RCM', 'GK']",130
25987,69183,219,['CF'],120
26020,69183,219,"['LW', 'RM']",98
26029,69183,219,"['GK', 'RCM']",130
26055,69183,219,['CF'],0
26107,69183,219,['LCB'],45
26206,69183,219,"['LDM', 'CDM']",124
26209,69183,219,['RB'],45
26211,69183,219,"['CAM', 'LM']",124
26212,69183,219,['RW'],108
26214,69183,219,"['RW', 'RDM', 'LCM']",16
26222,69183,219,['RCB'],45
3087,69184,217,['CDM'],45
4913,69184,217,['LCM'],0
5216,69184,217,['LW'],45
5503,69184,217,['RW'],45
5558,69184,217,['RCB'],0
11270,69184,217,['LCM'],104
15516,69184,217,['CF'],45
15774,69184,217,['RB'],109
20125,69184,217,['RCB'],99
20131,69184,217,['RCM'],45
20176,69184,217,['GK'],45
20177,69184,217,['LB'],45
25854,69184,217,[],0
25873,69184,217,['RB'],0
25919,69184,217,['LCB'],45
25949,69184,217,[],0
40827,69184,217,[],0
147331,69184,217,[],0
5248,69184,1220,['LCB'],45
6860,69184,1220,[],0
7055,69184,1220,['GK'],45
7669,69184,1220,['LM'],45
17726,69184,1220,['RM'],0
20136,69184,1220,[],0
25968,69184,1220,['LCM'],0
26042,69184,1220,['RB'],45
26076,69184,1220,[],0
26077,69184,1220,['CDM'],45
26078,69184,1220,['LCM'],111
26083,69184,1220,['CF'],45
26168,69184,1220,['RCB'],45
26169,69184,1220,['RM'],111
26171,69184,1220,['RCM'],104
26172,69184,1220,['LB'],45
26174,69184,1220,[],0
26501,69184,1220,['RCM'],0
3087,69185,217,['CDM'],45
4324,69185,217,"['RB', 'RB']",45
5248,69185,217,['LB'],0
5503,69185,217,['RW'],45
5558,69185,217,['RCB'],45
11270,69185,217,['LCM'],45
15516,69185,217,['LW'],45
19298,69185,217,['CF'],45
20125,69185,217,['LCB'],45
20131,69185,217,['RCM'],45
