player_id,goals,assists,yellow_cards,red_cards,saves,match_id
3958,1,0,1,0,0,69239
4913,1,0,1,0,0,69239
5203,0,0,1,0,0,69239
5503,1,0,0,0,0,69239
20131,0,1,1,0,0,69239
20176,0,0,1,0,0,69239
24683,0,0,1,0,0,69239
25943,1,1,1,0,0,69239
25960,1,0,0,0,0,69239
26254,0,0,1,0,0,69239
26613,0,1,1,0,0,69239
26682,0,1,1,0,0,69239
26683,0,0,1,0,0,69239
3087,0,1,0,0,0,69240
5203,0,0,1,0,0,69240
5503,1,1,0,0,0,69240
20131,1,0,1,0,0,69240
26009,1,0,0,0,0,69240
26144,0,0,1,0,0,69240
26436,0,0,1,0,0,69240
26613,0,0,1,0,0,69240
26684,0,0,1,0,0,69240
3958,1,0,0,0,0,69241
4324,0,2,0,0,0,69241
4913,1,0,0,0,0,69241
5503,2,0,0,0,0,69241
24191,0,0,1,0,0,69241
25888,0,0,1,0,0,69241
26126,0,1,0,0,0,69241
26242,1,0,0,0,0,69241
26630,0,0,1,0,0,69241
26687,0,0,1,0,0,69241
3087,0,2,0,0,0,69242
3958,1,0,0,0,0,69242
4324,0,0,1,0,0,69242
5503,2,1,0,0,0,69242
6663,0,0,1,0,0,69242
26690,0,0,1,0,0,69242
26693,0,0,1,0,0,69242
3958,1,0,0,0,0,69243
4324,0,1,0,0,0,69243
5203,0,0,1,0,0,69243
5503,2,0,0,0,0,69243
6913,0,0,1,0,0,69243
20131,0,1,0,0,0,69243
20177,0,1,1,0,0,69243
26254,0,0,1,0,0,69243
26489,0,0,1,0,0,69243
26695,0,0,1,0,0,69243
4324,0,1,0,0,0,69244
4913,1,0,0,0,0,69244
5203,0,0,1,0,0,69244
5249,0,0,1,0,0,69244
5503,2,0,0,0,0,69244
20125,0,0,1,0,0,69244
20131,1,2,0,0,0,69244
20134,0,0,1,0,0,69244
20169,0,0,1,0,0,69244
25931,0,0,1,0,0,69244
26191,1,0,1,0,0,69244
26698,0,1,0,0,0,69244
4324,0,0,1,0,0,69245
5207,1,0,0,0,0,69245
5213,0,0,1,0,0,69245
5503,1,0,0,0,0,69245
5552,0,0,1,0,0,69245
20131,0,0,1,0,0,69245
20176,0,0,1,0,0,69245
20215,0,0,1,0,0,69245
22102,0,0,1,0,0,69245
5208,1,0,0,0,0,69246
5503,0,1,0,0,0,69246
5506,0,0,1,0,0,69246
6690,1,0,0,0,0,69246
26109,0,0,1,0,0,69246
26441,0,0,1,0,0,69246
26700,1,0,0,0,0,69246
26701,0,1,0,0,0,69246
3087,0,0,1,0,0,69247
3958,0,1,0,0,0,69247
4913,2,0,0,0,0,69247
5503,1,0,0,0,0,69247
6390,1,0,0,0,0,69247
9399,0,0,1,0,0,69247
20125,0,1,0,0,0,69247
20177,0,2,0,0,0,69247
26035,0,1,0,0,0,69247
26624,1,0,0,0,0,69247
3958,0,0,1,0,0,69248
4891,0,0,1,0,0,69248
5503,0,1,0,0,0,69248
5506,0,0,1,0,0,69248
6610,0,0,1,0,0,69248
6705,0,0,1,0,0,69248
12737,1,0,0,0,0,69248
20131,0,0,1,0,0,69248
20176,0,0,1,0,0,69248
26005,0,0,1,0,0,69248
26244,0,0,1,0,0,69248
26248,1,0,1,0,0,69248
26252,0,1,0,0,0,69248
5201,1,1,1,0,0,69249
5213,1,0,0,0,0,69249
5497,1,0,0,0,0,69249
5503,2,1,0,0,0,69249
5552,0,0,1,0,0,69249
6836,0,0,1,0,0,69249
8218,0,1,0,0,0,69249
15516,2,0,0,0,0,69249
19724,0,0,1,0,0,69249
20125,1,0,1,0,0,69249
20131,0,3,0,0,0,69249
20177,0,0,1,0,0,69249
3672,0,1,0,0,0,69250
3958,2,0,0,0,0,69250
5203,0,1,0,0,0,69250
5503,1,0,0,0,0,69250
6740,0,1,0,0,0,69250
6997,0,0,1,0,0,69250
15516,1,0,0,0,0,69250
20169,0,0,1,0,0,69250
25992,1,0,0,0,0,69250
26201,0,0,1,0,0,69250
26704,1,0,0,0,0,69250
3064,0,0,1,0,0,69251
3294,0,1,0,0,0,69251
4711,1,0,0,0,0,69251
5216,0,1,1,0,0,69251
5503,1,0,0,0,0,69251
6614,0,0,1,0,0,69251
15516,1,0,0,0,0,69251
20127,0,0,1,0,0,69251
20129,0,0,1,0,0,69251
20176,0,0,1,0,0,69251
26396,1,0,1,0,0,69251
3064,0,0,1,0,0,69252
4324,0,0,1,0,0,69252
5213,0,0,1,0,0,69252
5504,0,0,1,0,0,69252
20070,0,0,1,0,0,69252
20128,0,0,1,0,0,69252
26012,0,0,1,0,0,69252
3672,2,1,0,0,0,69253
5216,0,2,0,0,0,69253
5503,1,1,0,0,0,69253
6192,0,0,1,0,0,69253
6384,0,0,1,0,0,69253
20169,3,1,0,0,0,69253
26020,0,1,0,0,0,69253
26025,1,0,0,0,0,69253
3672,1,1,1,0,0,69254
5213,1,0,0,0,0,69254
5503,2,1,0,0,0,69254
6745,0,0,1,0,0,69254
6867,0,0,1,0,0,69254
20131,0,2,0,0,0,69254
23929,0,0,1,0,0,69254
25889,0,0,1,0,0,69254
26137,1,0,0,0,0,69254
3087,0,0,1,0,0,69255
3672,1,0,1,0,0,69255
5213,1,0,1,0,0,69255
5503,0,1,0,0,0,69255
20131,0,1,0,0,0,69255
25859,0,0,1,0,0,69255
26669,0,0,1,0,0,69255
26670,0,0,1,0,0,69255
3958,1,0,0,0,0,69256
5216,0,0,1,0,0,69256
20125,0,0,1,0,0,69256
20131,0,0,1,0,0,69256
26437,0,0,1,0,0,69256
26440,0,0,1,0,0,69256
26613,0,1,0,0,0,69256
26651,0,0,1,0,0,69256
3672,1,0,0,0,0,69257
4324,0,0,1,0,0,69257
4913,1,0,0,0,0,69257
5203,0,0,1,0,0,69257
5216,0,1,1,0,0,69257
5503,0,0,1,0,0,69257
25865,0,0,1,0,0,69257
25874,0,0,1,0,0,69257
26613,0,1,0,0,0,69257
3958,1,0,0,0,0,69259
4324,0,0,1,0,0,69259
5201,0,0,1,0,0,69259
5503,1,0,1,0,0,69259
6891,0,0,1,0,0,69259
7030,0,0,1,0,0,69259
20131,0,2,1,0,0,69259
20133,0,0,1,0,0,69259
26613,0,0,1,0,0,69259
4711,1,0,0,0,0,69260
5216,1,0,0,0,0,69260
6394,0,0,1,0,0,69260
10609,0,1,0,0,0,69260
20125,1,0,0,0,0,69260
20128,0,0,1,0,0,69260
20131,0,2,0,0,0,69260
20169,0,0,1,0,0,69260
20176,0,0,1,0,0,69260
25917,0,0,1,0,0,69260
26009,0,0,1,0,0,69260
3181,0,0,1,0,0,69262
3672,1,0,0,0,0,69262
4324,0,1,0,0,0,69262
5203,0,0,1,0,0,69262
5552,0,0,1,0,0,69262
7030,0,0,1,0,0,69262
20016,0,0,1,0,0,69262
20215,0,0,1,0,0,69262
5213,0,0,1,0,0,69263
5503,2,0,0,0,0,69263
6384,0,0,1,0,0,69263
12737,0,1,0,0,0,69263
25922,0,0,1,0,0,69263
26020,0,0,1,0,0,69263
26715,0,0,1,0,0,69263
26716,0,0,1,0,0,69263
3385,0,1,0,0,0,69264
3478,1,0,0,0,0,69264
5203,0,0,1,0,0,69264
5487,1,0,0,0,0,69264
5503,0,0,1,0,0,69264
6669,0,0,1,0,0,69264
6677,1,0,0,0,0,69264
6690,0,1,0,0,0,69264
7321,0,0,1,0,0,69264
20131,1,0,0,0,0,69264
3958,0,0,1,0,0,69265
5203,0,0,1,0,0,69265
18925,0,0,1,0,0,69265
22102,1,0,0,0,0,69265
26703,0,0,1,0,0,69265
3672,1,0,0,0,0,69267
5503,0,1,0,0,0,69267
8440,0,0,1,0,0,69267
15516,1,0,0,0,0,69267
26613,0,1,0,0,0,69267
3385,1,0,1,0,0,69268
3478,1,1,1,0,0,69268
5208,1,2,0,0,0,69268
5216,0,1,0,0,0,69268
5503,2,1,0,0,0,69268
5506,0,0,1,0,0,69268
6360,0,0,1,0,0,69268
6626,0,0,1,0,0,69268
20127,0,0,1,0,0,69268
3958,0,1,0,0,0,69269
4324,0,0,1,0,0,69269
5213,1,0,0,0,0,69269
5503,1,1,0,0,0,69269
5506,0,0,1,0,0,69269
6391,1,0,0,0,0,69269
19731,0,0,1,0,0,69269
19765,0,1,0,0,0,69269
20125,0,0,1,0,0,69269
20176,0,0,1,0,0,69269
26120,0,0,1,0,0,69269
26502,0,0,1,0,0,69269
26613,0,0,1,0,0,69269
26677,0,0,1,0,0,69269
3958,1,0,0,0,0,69270
5213,0,0,1,0,0,69270
5216,0,0,1,0,0,69270
5503,1,1,0,0,0,69270
12737,1,1,0,0,0,69270
24507,1,0,1,0,0,69270
26496,0,0,1,0,0,69270
26684,0,0,1,0,0,69270
26722,0,0,1,0,0,69270
4324,0,1,1,0,0,69271
5503,1,0,0,0,0,69271
6786,0,0,1,0,0,69271
12737,1,0,0,0,0,69271
20169,0,0,1,0,0,69271
26002,0,0,1,0,0,69271
26624,0,1,0,0,0,69271
3497,0,0,1,0,0,69272
5213,0,0,1,0,0,69272
7781,1,0,0,0,0,69272
20131,0,1,0,0,0,69272
20169,1,0,0,0,0,69272
19298,1,0,0,0,0,69273
20131,0,1,0,0,0,69273
26727,0,0,1,0,0,69273
4711,0,0,1,0,0,69274
5203,0,0,1,0,0,69274
5211,0,0,1,0,0,69274
5503,1,0,1,0,0,69274
22102,0,1,0,0,0,69274
26009,0,0,1,0,0,69274
26728,0,0,1,0,0,69274
3958,2,0,0,0,0,69275
4324,0,0,1,0,0,69275
5203,0,0,1,0,0,69275
5213,0,0,1,0,0,69275
5503,0,2,0,0,0,69275
6752,0,0,1,0,0,69275
7029,0,1,0,0,0,69275
12737,2,0,0,0,0,69275
20131,1,1,0,0,0,69275
24783,0,0,1,0,0,69275
26103,0,0,1,0,0,69275
26607,0,0,1,0,0,69275
26609,1,0,1,0,0,69275
4324,0,1,1,0,0,69276
5503,3,0,1,0,0,69276
19731,0,0,1,0,0,69276
20669,0,0,1,0,0,69276
26195,0,0,1,0,0,69276
3672,0,0,1,0,0,69277
5203,0,0,1,0,0,69277
18608,0,0,1,0,0,69277
20125,0,1,0,0,0,69277
20169,1,0,1,0,0,69277
26522,0,0,1,0,0,69277
3958,1,0,0,0,0,69278
4324,0,1,0,0,0,69278
5216,1,0,0,0,0,69278
5503,0,1,0,0,0,69278
12737,2,0,0,0,0,69278
19288,0,0,1,0,0,69278
20131,0,1,0,0,0,69278
20177,0,0,1,0,0,69278
25859,1,0,0,0,0,69278
3087,0,0,1,0,0,69279
4324,0,1,0,0,0,69279
5503,0,1,0,0,0,69279
11270,1,0,0,0,0,69279
15516,1,1,0,0,0,69279
18882,0,1,0,0,0,69279
19298,4,0,0,0,0,69279
26053,0,0,1,0,0,69279
3958,1,0,0,0,0,69280
5213,0,1,0,0,0,69280
5216,1,0,0,0,0,69280
5503,1,2,0,0,0,69280
6599,0,0,1,0,0,69280
12737,1,0,0,0,0,69280
4324,0,2,1,0,0,69282
5203,0,0,1,0,0,69282
5213,0,0,1,0,0,69282
5503,1,0,0,0,0,69282
12737,1,0,0,0,0,69282
26031,1,0,1,0,0,69282
26087,0,0,1,0,0,69282
26479,0,0,1,0,0,69282
3958,1,0,0,0,0,69283
5203,0,1,0,0,0,69283
5503,1,0,0,0,0,69283
12737,1,0,0,0,0,69283
20169,0,2,0,0,0,69283
25948,0,0,1,0,0,69283
4324,0,1,1,0,0,69285
5503,1,0,0,0,0,69285
15656,0,0,1,0,0,69285
19298,0,0,1,0,0,69285
20169,1,0,0,0,0,69285
25848,0,0,1,0,0,69285
26189,0,0,1,0,0,69285
4324,0,1,0,0,0,69286
5213,0,0,1,0,0,69286
5216,1,1,0,0,0,69286
5503,1,0,0,0,0,69286
6557,0,0,1,0,0,69286
6867,0,0,1,0,0,69286
12737,1,0,0,0,0,69286
19577,0,0,1,0,0,69286
26615,0,0,1,0,0,69286
5506,0,0,1,0,0,69287
19311,0,0,1,0,0,69287
21568,0,0,1,0,0,69287
22102,0,0,1,0,0,69287
26748,2,0,0,0,0,69287
26750,0,1,0,0,0,69287
3486,0,1,0,0,0,69288
4324,1,0,0,0,0,69288
9399,0,0,1,0,0,69288
20131,0,1,0,0,0,69288
20169,0,0,1,0,0,69288
26619,1,0,0,0,0,69288
4324,1,0,0,0,0,69289
5203,0,1,0,0,0,69289
5503,2,1,0,0,0,69289
6614,0,0,1,0,0,69289
12737,2,0,0,0,0,69289
20125,0,0,1,0,0,69289
25960,0,0,1,0,0,69289
26683,0,0,1,0,0,69289
4324,0,1,0,0,0,69291
4913,1,0,0,0,0,69291
5248,0,0,1,0,0,69291
6821,1,0,0,0,0,69291
6913,0,0,1,0,0,69291
16453,0,0,1,0,0,69291
20131,0,0,1,0,0,69291
20542,0,1,0,0,0,69291
22102,0,0,1,0,0,69291
24683,0,0,1,0,0,69291
26682,0,0,1,0,0,69291
3237,1,0,0,0,0,69292
3672,1,0,0,0,0,69292
4324,1,1,0,0,0,69292
5203,0,1,0,0,0,69292
5503,2,1,0,0,0,69292
18608,0,0,1,0,0,69292
19731,0,0,1,0,0,69292
20131,0,1,0,0,0,69292
20169,1,0,0,0,0,69292
26117,0,0,1,0,0,69292
26120,0,1,0,0,0,69292
26199,1,0,0,0,0,69292
26502,0,0,1,0,0,69292
3958,0,1,0,0,0,69293
5216,0,1,0,0,0,69293
5503,2,0,0,0,0,69293
6867,0,0,1,0,0,69293
20131,1,0,0,0,0,69293
26754,0,0,1,0,0,69293
3958,1,1,0,0,0,69295
5216,1,0,0,0,0,69295
5503,1,1,1,0,0,69295
3958,1,0,0,0,0,69296
4324,0,2,1,0,0,69296
5503,2,0,0,0,0,69296
6192,0,0,1,0,0,69296
20131,0,1,0,0,0,69296
25900,0,0,1,0,0,69296
25998,0,0,1,0,0,69296
3958,0,1,0,0,0,69297
5213,0,0,1,0,0,69297
5503,3,0,0,0,0,69297
12737,1,1,0,0,0,69297
20131,0,1,0,0,0,69297
26120,0,0,1,0,0,69297
3672,1,0,0,0,0,69298
4324,0,0,1,0,0,69298
6394,0,0,1,0,0,69298
6740,0,0,1,0,0,69298
6778,0,0,1,0,0,69298
20169,0,0,1,0,0,69298
23488,0,0,1,0,0,69298
25919,0,0,1,0,0,69298
3958,1,0,0,0,0,69299
4913,0,1,0,0,0,69299
5201,0,0,1,0,0,69299
5207,0,0,1,0,0,69299
5216,0,1,0,0,0,69299
5503,0,2,1,0,0,69299
5566,0,0,1,0,0,69299
10805,0,0,1,0,0,69299
11179,0,0,1,0,0,69299
12737,2,0,1,0,0,69299
20016,0,0,1,0,0,69299
20125,0,0,1,0,0,69299
20131,1,0,1,0,0,69299
20133,0,0,1,0,0,69299
20176,0,0,1,0,0,69299
26624,1,0,0,0,0,69299
20169,1,0,0,0,0,69300
25919,0,0,1,0,0,69300
26715,0,0,1,0,0,69300
3958,0,2,0,0,0,69302
4324,0,1,0,0,0,69302
4913,1,1,0,0,0,69302
5216,1,0,0,0,0,69302
5503,2,0,0,0,0,69302
5506,0,0,1,0,0,69302
12737,1,0,0,0,0,69302
4324,1,0,1,0,0,69303
4913,1,0,0,0,0,69303
5503,0,1,0,0,0,69303
6733,0,0,1,0,0,69303
6758,0,1,0,0,0,69303
12737,0,0,1,0,0,69303
20131,0,0,1,0,0,69303
24507,1,0,0,0,0,69303
26496,0,0,1,0,0,69303
4324,0,0,1,0,0,69304
5203,0,0,1,0,0,69304
5213,1,0,1,0,0,69304
20127,0,0,1,0,0,69304
20176,0,0,1,0,0,69304
22819,0,0,1,0,0,69304
4913,0,0,1,0,0,69305
5208,1,0,0,0,0,69305
5503,2,1,0,0,0,69305
5506,0,0,1,0,0,69305
6763,0,1,0,0,0,69305
12737,0,0,1,0,0,69305
25144,0,0,1,0,0,69305
26432,1,0,0,0,0,69305
26440,0,0,1,0,0,69305
26651,0,0,1,0,0,69305
3958,1,0,0,0,0,69306
4913,2,0,0,0,0,69306
5208,0,0,1,0,0,69306
5216,1,0,0,0,0,69306
5503,3,2,0,0,0,69306
6890,0,1,0,0,0,69306
12737,0,1,0,0,0,69306
26651,0,0,1,0,0,69306
26766,0,0,1,0,0,69306
3958,1,0,0,0,0,69307
5503,2,1,0,0,0,69307
12737,0,1,0,0,0,69307
25874,0,0,1,0,0,69307
26254,0,0,1,0,0,69307
26435,0,0,1,0,0,69307
3958,0,1,0,0,0,69308
5216,0,1,0,0,0,69308
5503,2,0,0,0,0,69308
6997,0,0,1,0,0,69308
12737,1,0,0,0,0,69308
20134,0,1,0,0,0,69308
20135,0,0,1,0,0,69308
20177,0,0,1,0,0,69308
25984,0,0,1,0,0,69308
26613,0,0,1,0,0,69308
26698,1,0,0,0,0,69308
3478,1,0,0,0,0,69312
4324,0,1,0,0,0,69312
5503,0,0,1,0,0,69312
6652,0,0,1,0,0,69312
6706,0,0,1,0,0,69312
6767,0,0,1,0,0,69312
24035,1,0,1,0,0,69312
24744,0,0,1,0,0,69312
26480,0,0,1,0,0,69312
26667,0,0,1,0,0,69312
4324,1,1,1,0,0,69314
5503,3,1,0,0,0,69314
7907,0,0,1,0,0,69314
13581,0,0,1,0,0,69314
26776,1,0,0,0,0,69314
5203,0,0,1,0,0,69315
5213,0,0,1,0,0,69315
6720,0,1,0,0,0,69315
6745,0,0,1,0,0,69315
26107,0,0,1,0,0,69315
26144,0,0,1,0,0,69315
26195,1,0,0,0,0,69315
26252,0,0,1,0,0,69315
26613,0,0,1,0,0,69315
4324,0,1,0,0,0,69316
5487,0,1,0,0,0,69316
5503,1,1,0,0,0,69316
5560,1,0,0,0,0,69316
6658,1,0,0,0,0,69316
6665,0,0,1,0,0,69316
26191,0,0,1,0,0,69316
3991,0,0,1,0,0,69318
4324,0,0,1,0,0,69318
5203,0,0,1,0,0,69318
20131,1,0,0,0,0,69318
20169,0,0,1,0,0,69318
23930,0,0,1,0,0,69318
23995,0,0,1,0,0,69318
25707,0,0,1,0,0,69318
26776,0,0,1,0,0,69318
26779,0,0,1,1,0,69318
4324,0,0,1,0,0,69319
5203,1,0,0,0,0,69319
6396,0,1,1,0,0,69319
6593,0,1,0,0,0,69319
6832,2,0,0,0,0,69319
18407,0,0,1,0,0,69319
20131,0,1,0,0,0,69319
20169,1,0,0,0,0,69319
26783,0,1,0,0,0,69319
5203,0,0,1,0,0,69320
5503,4,0,0,0,0,69320
6593,0,0,1,0,0,69320
6658,0,0,1,0,0,69320
6758,0,0,1,0,0,69320
6886,0,0,1,0,0,69320
20125,0,0,1,0,0,69320
22102,0,1,0,0,0,69320
24040,0,0,1,0,0,69320
24744,0,0,1,0,0,69320
26785,0,0,1,0,0,69320
3478,0,1,0,0,0,69322
5503,2,0,0,0,0,69322
6351,0,0,1,0,0,69322
6867,0,0,1,0,0,69322
7125,0,0,1,0,0,69322
26238,0,0,1,0,0,69322
26615,0,0,1,0,0,69322
26786,0,0,1,0,0,69322
5203,0,0,1,0,0,69323
5216,1,0,0,0,0,69323
5503,1,1,0,0,0,69323
6388,0,0,1,0,0,69323
9399,0,0,1,0,0,69323
26619,0,0,1,0,0,69323
3385,1,0,0,0,0,69324
3496,0,1,1,0,0,69324
5203,0,0,1,0,0,69324
5207,1,0,0,0,0,69324
5506,0,0,1,0,0,69324
5566,1,0,0,0,0,69324
6770,0,0,1,0,0,69324
20016,0,0,1,0,0,69324
20133,0,0,1,0,0,69324
5208,0,0,1,0,0,69325
5213,1,0,0,0,0,69325
5503,1,0,0,0,0,69325
6778,0,0,1,0,0,69325
20125,0,0,1,0,0,69325
26671,0,0,1,0,0,69325
3958,0,0,1,0,0,69326
5213,0,0,1,0,0,69326
5216,0,1,0,0,0,69326
5503,1,0,0,0,0,69326
16453,0,0,1,0,0,69326
20131,1,0,0,0,0,69326
22102,0,0,1,0,0,69326
26018,0,0,1,0,0,69326
26791,0,0,1,0,0,69326
3385,1,1,0,0,0,69327
5216,0,0,1,0,0,69327
5503,2,0,1,0,0,69327
6832,1,1,0,0,0,69327
11543,0,0,1,0,0,69327
20125,0,0,1,0,0,69327
20131,1,1,0,0,0,69327
24072,0,1,1,0,0,69327
25978,0,0,1,0,0,69327
26081,0,0,1,0,0,69327
26783,1,0,0,0,0,69327
26794,0,0,1,0,0,69327
5203,0,1,0,0,0,69328
5503,4,0,0,0,0,69328
6763,1,0,0,0,0,69328
18724,0,1,0,0,0,69328
20128,0,0,1,0,0,69328
20131,1,0,0,0,0,69328
26009,0,0,1,0,0,69328
26728,0,0,1,0,0,69328
3478,0,0,1,0,0,69329
5216,0,0,1,0,0,69329
5248,0,0,1,0,0,69329
5506,0,0,1,0,0,69329
6349,0,0,1,0,0,69329
6821,0,0,1,0,0,69329
6913,0,0,1,0,0,69329
16453,0,0,1,0,0,69329
25960,0,0,1,1,0,69329
26753,0,0,1,0,0,69329
3478,1,0,0,0,0,69330
3606,1,0,1,0,0,69330
5213,0,0,1,0,0,69330
5503,1,0,0,0,0,69330
6388,0,0,1,0,0,69330
6390,0,1,0,0,0,69330
9399,0,0,1,0,0,69330
20177,0,1,0,0,0,69330
26028,0,0,1,0,0,69330
3478,0,1,0,0,0,69331
4324,0,0,1,0,0,69331
5213,1,0,1,0,0,69331
5503,1,0,0,0,0,69331
11161,0,0,1,0,0,69331
12737,1,0,0,0,0,69331
16268,0,0,1,0,0,69331
20125,1,0,0,0,0,69331
20131,0,1,0,0,0,69331
26715,0,0,1,0,0,69331
3385,2,0,0,0,0,69332
4324,0,2,0,0,0,69332
5213,0,0,1,0,0,69332
5503,1,0,0,0,0,69332
6869,0,0,1,0,0,69332
12737,1,0,0,0,0,69332
20131,0,1,0,0,0,69332
20176,0,0,1,0,0,69332
23761,0,0,1,0,0,69332
26801,0,0,1,0,0,69332
3385,1,0,0,0,0,69333
3478,2,0,1,0,0,69333
4324,0,1,0,0,0,69333
5216,0,2,0,0,0,69333
5503,1,1,0,0,0,69333
20131,0,1,0,0,0,69333
20176,0,0,1,0,0,69333
25937,0,0,1,0,0,69333
26398,0,0,1,0,0,69333
26444,0,0,1,0,0,69333
26776,1,0,0,0,0,69333
3181,0,0,1,0,0,69334
3385,1,0,1,0,0,69334
3478,1,0,0,0,0,69334
4324,0,1,0,0,0,69334
5201,0,0,1,0,0,69334
5213,0,0,1,0,0,69334
5503,0,1,1,0,0,69334
19677,1,0,0,0,0,69334
20016,0,0,1,0,0,69334
20131,1,0,0,0,0,69334
20133,0,0,1,0,0,69334
3385,1,0,0,0,0,69335
3958,0,1,0,0,0,69335
4041,1,0,0,0,0,69335
5208,0,1,0,0,0,69335
5503,3,0,0,0,0,69335
8234,0,0,1,0,0,69335
22102,0,1,0,0,0,69335
3385,1,0,1,0,0,69336
3478,0,1,0,0,0,69336
4324,0,0,1,0,0,69336
5506,0,0,1,0,0,69336
6379,0,0,1,0,0,69336
6391,1,1,1,0,0,69336
6658,1,0,0,0,0,69336
20131,0,0,1,0,0,69336
20176,0,0,1,0,0,69336
23975,2,0,0,0,0,69336
24166,0,1,0,0,0,69336
25874,0,0,1,0,0,69336
26723,0,1,0,0,0,69336
26776,0,1,0,0,0,69336
3385,0,0,1,0,0,69337
3445,1,0,1,0,0,69337
3478,0,1,1,0,0,69337
4324,1,0,1,0,0,69337
5199,0,0,1,0,0,69337
5203,0,0,1,0,0,69337
5249,0,0,1,0,0,69337
5503,1,0,1,0,0,69337
5551,0,0,1,0,0,69337
6375,0,0,1,0,0,69337
6384,0,0,1,0,0,69337
11094,0,0,1,0,0,69337
20669,0,0,1,0,0,69337
4324,0,0,1,0,0,69338
5208,0,0,1,0,0,69338
7034,0,0,1,0,0,69338
20135,0,0,1,0,0,69338
24068,0,0,1,0,0,69338
25426,0,0,1,0,0,69338
25931,0,0,1,0,0,69338
3478,0,0,1,0,0,69340
3958,0,0,1,0,0,69340
4041,1,0,0,0,0,69340
4788,0,1,0,0,0,69340
5216,0,2,0,0,0,69340
5503,3,0,0,0,0,69340
8234,0,0,1,0,0,69340
20125,1,0,0,0,0,69340
25859,0,0,1,0,0,69340
3385,2,0,0,0,0,69343
3958,1,0,0,0,0,69343
5216,0,1,0,0,0,69343
5503,1,2,1,0,0,69343
24580,0,0,1,0,0,69343
26776,0,1,0,0,0,69343
3385,0,1,0,0,0,70219
3478,0,0,1,0,0,70219
3958,1,0,0,0,0,70219
5208,0,0,1,0,0,70219
5503,2,1,0,0,0,70219
7701,0,0,1,0,0,70219
11161,0,0,1,0,0,70219
20125,1,0,0,0,0,70219
20169,0,0,1,0,0,70219
20176,0,0,1,0,0,70219
22102,0,0,1,0,0,70219
23942,0,0,1,0,0,70219
26429,0,0,1,0,0,70219
26522,1,0,0,0,0,70219
26715,0,0,1,0,0,70219
3478,1,3,0,0,0,70220
4324,0,1,0,0,0,70220
5503,3,2,0,0,0,70220
6391,0,0,1,0,0,70220
6786,0,0,1,0,0,70220
12737,2,0,1,0,0,70220
16718,0,0,1,0,0,70220
20131,1,0,0,0,0,70220
20177,0,1,0,0,0,70220
24069,0,0,1,0,0,70220
25896,0,0,1,0,0,70220
3385,0,1,0,0,0,70221
3497,0,0,1,0,0,70221
5203,0,0,1,0,0,70221
5503,2,0,0,0,0,70221
6794,0,0,1,0,0,70221
22102,0,0,1,0,0,70221
25872,0,0,1,0,0,70221
26023,0,0,1,0,0,70221
26226,1,0,0,0,0,70221
26803,0,0,1,0,0,70221
3253,0,0,1,0,0,70223
3478,1,0,0,0,0,70223
3958,1,0,0,0,0,70223
4711,1,0,0,0,0,70223
5211,0,0,0,1,0,70223
5503,0,2,0,0,0,70223
5506,0,0,1,0,0,70223
6673,0,0,1,0,0,70223
17083,0,0,1,0,0,70223
26009,0,0,1,0,0,70223
3958,2,2,1,0,0,70224
4324,0,1,0,0,0,70224
5208,1,0,0,0,0,70224
5503,2,2,0,0,0,70224
6869,0,0,1,0,0,70224
6914,0,0,1,0,0,70224
20169,1,0,0,0,0,70224
23974,0,0,1,0,0,70224
26804,0,0,1,0,0,70224
4324,0,2,1,0,0,70225
5458,0,0,1,0,0,70225
5503,3,1,0,0,0,70225
5506,0,0,1,0,0,70225
6658,1,0,0,0,0,70225
20131,1,0,0,0,0,70225
20169,0,0,1,0,0,70225
25994,0,0,1,0,0,70225
26162,0,0,1,0,0,70225
26171,0,1,0,0,0,70225
26182,0,0,1,0,0,70225
26503,0,0,1,0,0,70225
26779,0,0,1,0,0,70225
26780,2,0,0,0,0,70225
26781,1,0,0,0,0,70225
26851,0,0,1,0,0,70225
3385,0,0,1,0,0,70256
3478,0,0,1,0,0,70256
5203,0,0,1,0,0,70256
5503,1,1,0,0,0,70256
6658,1,1,0,0,0,70256
6794,0,0,1,0,0,70256
7105,0,2,0,0,0,70256
19668,0,0,1,0,0,70256
25986,1,0,1,0,0,70256
27054,0,0,1,0,0,70256
27056,1,0,0,0,0,70256
3958,1,1,0,0,0,70259
5216,0,1,0,0,0,70259
5503,2,0,0,0,0,70259
5506,0,0,1,0,0,70259
6658,0,2,0,0,0,70259
6671,0,1,0,0,0,70259
6674,0,0,1,0,0,70259
6690,0,0,1,0,0,70259
6740,1,0,0,0,0,70259
12737,1,0,1,0,0,70259
20125,1,0,0,0,0,70259
20131,0,1,0,0,0,70259
26764,0,0,1,0,0,70259
3958,1,0,0,0,0,70260
4324,0,1,0,0,0,70260
5503,4,0,0,0,0,70260
6869,0,0,1,0,0,70260
12737,0,1,0,0,0,70260
20131,0,1,0,0,0,70260
22102,0,1,1,0,0,70260
23944,0,0,1,0,0,70260
27089,1,0,0,0,0,70260
3385,0,1,0,0,0,70262
5203,0,0,1,0,0,70262
5211,0,1,0,0,0,70262
5213,0,0,1,0,0,70262
5503,2,0,0,0,0,70262
16718,0,1,1,0,0,70262
20125,0,0,1,0,0,70262
24313,0,0,1,0,0,70262
25874,0,0,0,1,0,70262
25896,0,0,1,0,0,70262
26189,0,0,1,0,0,70262
